"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_251.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_252.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_253.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_254.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_255.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_256.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskCalib_sub_257.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_201.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_202.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_203.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_204.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_205.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_206.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_207.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_208.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_209.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_210.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_211.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_212.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_213.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_214.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_215.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_216.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_217.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_218.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_219.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_220.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_221.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_222.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_223.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_224.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_225.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_226.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_227.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_228.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_229.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_230.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_231.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_232.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_233.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_234.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_235.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_236.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_237.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_238.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_239.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_240.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_241.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_242.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_243.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_244.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_245.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_246.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_247.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_248.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_249.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_250.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_251.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_252.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_253.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_254.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_255.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_256.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskObjRep_sub_257.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_201_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_201_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_201_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_202_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_202_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_202_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_203_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_203_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_203_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_204_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_204_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_204_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_205_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_205_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_205_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_206_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_206_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_206_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_207_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_207_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_207_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_208_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_208_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_208_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_209_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_209_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_209_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_210_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_210_b2.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_210_b3.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
"0956797617735745","Replication_of_Mudrik_amp_Koch/Data_and_codes_used_in/Codes_Biderman_and_Mudrik_2017/Codes_Biderman_and_Mudrik_2017/Analysis/Individual_data/Exp.3/MaskRep_sub_211_b1.mat","data","ex3","individual","raw","2026-04-07T11:12:19","Levi Baruch"
