"paper_id","rel_path","type_gt","group_gt","data_granularity_gt","data_format_gt","validated_at","annotator"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim17.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim18.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim19.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim2.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim20.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim21.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim22.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim23.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim24.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim25.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim26.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim27.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim28.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim29.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim3.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim30.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim31.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim32.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim33.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim34.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim35.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim36.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim37.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim38.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim39.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim4.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim40.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim41.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim42.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim43.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim44.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim45.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim46.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim47.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim5.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim50.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim51.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim52.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim53.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim54.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim55.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim56.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim57.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim58.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim59.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim6.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim61.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim62.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim63.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim64.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim65.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim66.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim67.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim68.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim69.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim7.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim70.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim71.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim72.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim73.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim74.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim75.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim76.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim77.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim78.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim79.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim8.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim80.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim81.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim82.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim83.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim84.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim85.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim86.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim87.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim88.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim89.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim9.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim90.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim91.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim92.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim93.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim94.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim95.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim96.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim97.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim98.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/stim99.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
"0956797618755322","Structure_and_implementation_of_novel/Stimuli_images/images/images/watch.png","asset","shared",NA,NA,"2026-05-18T12:05:30","Levi Baruch"
